TestCase,Number of Variables,Bitwidth Reduction,Analysis Running Time
0.cj,66,27.6042,2.574896722
1.cj,11,45.4545,2.833633172
2.cj,0,0,1.710793799
3.cj,8,25.7812,2.339007311
4.cj,0,0,2.579792725
5.cj,30,60,2.400818070
6.cj,17,64.7059,2.861065822
7.cj,2,100,2.471834499
8.cj,10,80,2.324715304
9.cj,10,20,2.385600978
10.cj,76,39.7204,1.751401520
11.cj,21,52.381,1.526924366
12.cj,24,54.1667,2.352034210
13.cj,11,18.1818,1.479735829
14.cj,23,60.8696,2.386879013
15.cj,19,58.4704,1.534033708
16.cj,19,57.8947,3.530062621
17.cj,5,100,3.588367682
18.cj,34,44.3934,1.656757601
19.cj,34,70.5882,3.242905717
20.cj,40,50,2.769992040
21.cj,0,0,2.371180760
22.cj,3,33.3333,2.631914386
23.cj,0,0,1.477856110
24.cj,45,26.9444,1.519873824
25.cj,19,21.7928,2.530253172
26.cj,6,66.6667,3.545331585
27.cj,0,0,1.801124733
28.cj,0,0,2.358597725
29.cj,0,0,2.405670828
30.cj,1,100,2.381909268
31.cj,41,32.0503,1.506410583
32.cj,29,37.931,2.537192552
33.cj,5,100,2.449337748
34.cj,
